"Filepath","Label"
"Letters_data/torch_binary_Test/pic_537.pt",0
"Letters_data/torch_binary_Test/pic_538.pt",0
"Letters_data/torch_binary_Test/pic_539.pt",0
"Letters_data/torch_binary_Test/pic_540.pt",0
"Letters_data/torch_binary_Test/pic_541.pt",0
"Letters_data/torch_binary_Test/pic_542.pt",0
"Letters_data/torch_binary_Test/pic_543.pt",0
"Letters_data/torch_binary_Test/pic_544.pt",0
"Letters_data/torch_binary_Test/pic_545.pt",0
"Letters_data/torch_binary_Test/pic_546.pt",0
"Letters_data/torch_binary_Test/pic_547.pt",0
"Letters_data/torch_binary_Test/pic_548.pt",0
"Letters_data/torch_binary_Test/pic_549.pt",0
"Letters_data/torch_binary_Test/pic_550.pt",0
"Letters_data/torch_binary_Test/pic_551.pt",0
"Letters_data/torch_binary_Test/pic_552.pt",0
"Letters_data/torch_binary_Test/pic_553.pt",0
"Letters_data/torch_binary_Test/pic_554.pt",0
"Letters_data/torch_binary_Test/pic_555.pt",0
"Letters_data/torch_binary_Test/pic_556.pt",0
"Letters_data/torch_binary_Test/pic_557.pt",0
"Letters_data/torch_binary_Test/pic_558.pt",0
"Letters_data/torch_binary_Test/pic_559.pt",0
"Letters_data/torch_binary_Test/pic_560.pt",0
"Letters_data/torch_binary_Test/pic_561.pt",0
"Letters_data/torch_binary_Test/pic_562.pt",0
"Letters_data/torch_binary_Test/pic_563.pt",0
"Letters_data/torch_binary_Test/pic_564.pt",0
"Letters_data/torch_binary_Test/pic_565.pt",0
"Letters_data/torch_binary_Test/pic_566.pt",0
"Letters_data/torch_binary_Test/pic_567.pt",0
"Letters_data/torch_binary_Test/pic_568.pt",0
"Letters_data/torch_binary_Test/pic_569.pt",0
"Letters_data/torch_binary_Test/pic_570.pt",0
"Letters_data/torch_binary_Test/pic_571.pt",0
"Letters_data/torch_binary_Test/pic_572.pt",0
"Letters_data/torch_binary_Test/pic_573.pt",0
"Letters_data/torch_binary_Test/pic_574.pt",0
"Letters_data/torch_binary_Test/pic_575.pt",0
"Letters_data/torch_binary_Test/pic_576.pt",0
"Letters_data/torch_binary_Test/pic_577.pt",0
"Letters_data/torch_binary_Test/pic_578.pt",0
"Letters_data/torch_binary_Test/pic_579.pt",0
"Letters_data/torch_binary_Test/pic_580.pt",0
"Letters_data/torch_binary_Test/pic_581.pt",0
"Letters_data/torch_binary_Test/pic_582.pt",0
"Letters_data/torch_binary_Test/pic_583.pt",0
"Letters_data/torch_binary_Test/pic_584.pt",0
"Letters_data/torch_binary_Test/pic_585.pt",0
"Letters_data/torch_binary_Test/pic_586.pt",0
"Letters_data/torch_binary_Test/pic_587.pt",0
"Letters_data/torch_binary_Test/pic_588.pt",0
"Letters_data/torch_binary_Test/pic_589.pt",0
"Letters_data/torch_binary_Test/pic_590.pt",0
"Letters_data/torch_binary_Test/pic_591.pt",0
"Letters_data/torch_binary_Test/pic_592.pt",0
"Letters_data/torch_binary_Test/pic_593.pt",0
"Letters_data/torch_binary_Test/pic_594.pt",0
"Letters_data/torch_binary_Test/pic_595.pt",0
"Letters_data/torch_binary_Test/pic_596.pt",0
"Letters_data/torch_binary_Test/pic_597.pt",0
"Letters_data/torch_binary_Test/pic_598.pt",0
"Letters_data/torch_binary_Test/pic_599.pt",0
"Letters_data/torch_binary_Test/pic_600.pt",0
"Letters_data/torch_binary_Test/pic_601.pt",0
"Letters_data/torch_binary_Test/pic_602.pt",0
"Letters_data/torch_binary_Test/pic_603.pt",0
"Letters_data/torch_binary_Test/pic_604.pt",0
"Letters_data/torch_binary_Test/pic_605.pt",0
"Letters_data/torch_binary_Test/pic_606.pt",0
"Letters_data/torch_binary_Test/pic_607.pt",0
"Letters_data/torch_binary_Test/pic_608.pt",0
"Letters_data/torch_binary_Test/pic_609.pt",0
"Letters_data/torch_binary_Test/pic_610.pt",0
"Letters_data/torch_binary_Test/pic_611.pt",0
"Letters_data/torch_binary_Test/pic_612.pt",0
"Letters_data/torch_binary_Test/pic_613.pt",0
"Letters_data/torch_binary_Test/pic_614.pt",0
"Letters_data/torch_binary_Test/pic_615.pt",0
"Letters_data/torch_binary_Test/pic_616.pt",0
"Letters_data/torch_binary_Test/pic_617.pt",0
"Letters_data/torch_binary_Test/pic_618.pt",0
"Letters_data/torch_binary_Test/pic_619.pt",0
"Letters_data/torch_binary_Test/pic_620.pt",0
"Letters_data/torch_binary_Test/pic_621.pt",0
"Letters_data/torch_binary_Test/pic_622.pt",0
"Letters_data/torch_binary_Test/pic_623.pt",0
"Letters_data/torch_binary_Test/pic_624.pt",0
"Letters_data/torch_binary_Test/pic_625.pt",0
"Letters_data/torch_binary_Test/pic_626.pt",0
"Letters_data/torch_binary_Test/pic_627.pt",0
"Letters_data/torch_binary_Test/pic_628.pt",0
"Letters_data/torch_binary_Test/pic_629.pt",0
"Letters_data/torch_binary_Test/pic_630.pt",0
"Letters_data/torch_binary_Test/pic_631.pt",0
"Letters_data/torch_binary_Test/pic_632.pt",0
"Letters_data/torch_binary_Test/pic_633.pt",0
"Letters_data/torch_binary_Test/pic_634.pt",0
"Letters_data/torch_binary_Test/pic_635.pt",0
"Letters_data/torch_binary_Test/pic_636.pt",0
"Letters_data/torch_binary_Test/pic_637.pt",0
"Letters_data/torch_binary_Test/pic_638.pt",0
"Letters_data/torch_binary_Test/pic_639.pt",0
"Letters_data/torch_binary_Test/pic_640.pt",0
"Letters_data/torch_binary_Test/pic_641.pt",0
"Letters_data/torch_binary_Test/pic_642.pt",0
"Letters_data/torch_binary_Test/pic_643.pt",0
"Letters_data/torch_binary_Test/pic_644.pt",0
"Letters_data/torch_binary_Test/pic_645.pt",0
"Letters_data/torch_binary_Test/pic_646.pt",0
"Letters_data/torch_binary_Test/pic_647.pt",0
"Letters_data/torch_binary_Test/pic_648.pt",0
"Letters_data/torch_binary_Test/pic_649.pt",0
"Letters_data/torch_binary_Test/pic_650.pt",0
"Letters_data/torch_binary_Test/pic_651.pt",0
"Letters_data/torch_binary_Test/pic_652.pt",0
"Letters_data/torch_binary_Test/pic_653.pt",0
"Letters_data/torch_binary_Test/pic_654.pt",0
"Letters_data/torch_binary_Test/pic_655.pt",0
"Letters_data/torch_binary_Test/pic_656.pt",0
"Letters_data/torch_binary_Test/pic_657.pt",0
"Letters_data/torch_binary_Test/pic_658.pt",0
"Letters_data/torch_binary_Test/pic_659.pt",0
"Letters_data/torch_binary_Test/pic_660.pt",0
"Letters_data/torch_binary_Test/pic_661.pt",0
"Letters_data/torch_binary_Test/pic_662.pt",0
"Letters_data/torch_binary_Test/pic_663.pt",0
"Letters_data/torch_binary_Test/pic_664.pt",0
"Letters_data/torch_binary_Test/pic_665.pt",0
"Letters_data/torch_binary_Test/pic_666.pt",0
"Letters_data/torch_binary_Test/pic_667.pt",0
"Letters_data/torch_binary_Test/pic_668.pt",0
"Letters_data/torch_binary_Test/pic_669.pt",0
"Letters_data/torch_binary_Test/pic_670.pt",0
"Letters_data/torch_binary_Test/pic_671.pt",0
"Letters_data/torch_binary_Test/pic_672.pt",0
"Letters_data/torch_binary_Test/pic_673.pt",0
"Letters_data/torch_binary_Test/pic_674.pt",0
"Letters_data/torch_binary_Test/pic_675.pt",0
"Letters_data/torch_binary_Test/pic_676.pt",0
"Letters_data/torch_binary_Test/pic_677.pt",0
"Letters_data/torch_binary_Test/pic_678.pt",0
"Letters_data/torch_binary_Test/pic_679.pt",0
"Letters_data/torch_binary_Test/pic_680.pt",0
"Letters_data/torch_binary_Test/pic_681.pt",0
"Letters_data/torch_binary_Test/pic_682.pt",0
"Letters_data/torch_binary_Test/pic_683.pt",0
"Letters_data/torch_binary_Test/pic_684.pt",0
"Letters_data/torch_binary_Test/pic_685.pt",0
"Letters_data/torch_binary_Test/pic_686.pt",0
"Letters_data/torch_binary_Test/pic_687.pt",0
"Letters_data/torch_binary_Test/pic_688.pt",0
"Letters_data/torch_binary_Test/pic_689.pt",0
"Letters_data/torch_binary_Test/pic_690.pt",0
"Letters_data/torch_binary_Test/pic_691.pt",0
"Letters_data/torch_binary_Test/pic_692.pt",0
"Letters_data/torch_binary_Test/pic_693.pt",0
"Letters_data/torch_binary_Test/pic_694.pt",0
"Letters_data/torch_binary_Test/pic_695.pt",0
"Letters_data/torch_binary_Test/pic_696.pt",0
"Letters_data/torch_binary_Test/pic_697.pt",0
"Letters_data/torch_binary_Test/pic_698.pt",0
"Letters_data/torch_binary_Test/pic_699.pt",0
"Letters_data/torch_binary_Test/pic_700.pt",0
"Letters_data/torch_binary_Test/pic_701.pt",0
"Letters_data/torch_binary_Test/pic_702.pt",0
"Letters_data/torch_binary_Test/pic_703.pt",0
"Letters_data/torch_binary_Test/pic_704.pt",0
"Letters_data/torch_binary_Test/pic_705.pt",0
"Letters_data/torch_binary_Test/pic_706.pt",0
"Letters_data/torch_binary_Test/pic_707.pt",0
"Letters_data/torch_binary_Test/pic_708.pt",0
"Letters_data/torch_binary_Test/pic_709.pt",0
"Letters_data/torch_binary_Test/pic_710.pt",0
"Letters_data/torch_binary_Test/pic_711.pt",0
"Letters_data/torch_binary_Test/pic_712.pt",0
"Letters_data/torch_binary_Test/pic_713.pt",0
"Letters_data/torch_binary_Test/pic_714.pt",0
"Letters_data/torch_binary_Test/pic_715.pt",0
"Letters_data/torch_binary_Test/pic_716.pt",0
"Letters_data/torch_binary_Test/pic_717.pt",0
"Letters_data/torch_binary_Test/pic_718.pt",0
"Letters_data/torch_binary_Test/pic_719.pt",0
"Letters_data/torch_binary_Test/pic_720.pt",0
"Letters_data/torch_binary_Test/pic_721.pt",0
"Letters_data/torch_binary_Test/pic_722.pt",0
"Letters_data/torch_binary_Test/pic_723.pt",0
"Letters_data/torch_binary_Test/pic_724.pt",0
"Letters_data/torch_binary_Test/pic_725.pt",0
"Letters_data/torch_binary_Test/pic_726.pt",0
"Letters_data/torch_binary_Test/pic_727.pt",0
"Letters_data/torch_binary_Test/pic_728.pt",0
"Letters_data/torch_binary_Test/pic_729.pt",0
"Letters_data/torch_binary_Test/pic_730.pt",0
"Letters_data/torch_binary_Test/pic_731.pt",0
"Letters_data/torch_binary_Test/pic_732.pt",0
"Letters_data/torch_binary_Test/pic_733.pt",0
"Letters_data/torch_binary_Test/pic_734.pt",0
"Letters_data/torch_binary_Test/pic_735.pt",0
"Letters_data/torch_binary_Test/pic_736.pt",0
"Letters_data/torch_binary_Test/pic_737.pt",0
"Letters_data/torch_binary_Test/pic_738.pt",0
"Letters_data/torch_binary_Test/pic_739.pt",0
"Letters_data/torch_binary_Test/pic_740.pt",0
"Letters_data/torch_binary_Test/pic_741.pt",0
"Letters_data/torch_binary_Test/pic_742.pt",0
"Letters_data/torch_binary_Test/pic_743.pt",0
"Letters_data/torch_binary_Test/pic_744.pt",0
"Letters_data/torch_binary_Test/pic_745.pt",0
"Letters_data/torch_binary_Test/pic_746.pt",0
"Letters_data/torch_binary_Test/pic_747.pt",0
"Letters_data/torch_binary_Test/pic_748.pt",0
"Letters_data/torch_binary_Test/pic_749.pt",0
"Letters_data/torch_binary_Test/pic_750.pt",0
"Letters_data/torch_binary_Test/pic_751.pt",0
"Letters_data/torch_binary_Test/pic_752.pt",0
"Letters_data/torch_binary_Test/pic_753.pt",0
"Letters_data/torch_binary_Test/pic_754.pt",0
"Letters_data/torch_binary_Test/pic_755.pt",0
"Letters_data/torch_binary_Test/pic_756.pt",0
"Letters_data/torch_binary_Test/pic_757.pt",0
"Letters_data/torch_binary_Test/pic_758.pt",0
"Letters_data/torch_binary_Test/pic_759.pt",0
"Letters_data/torch_binary_Test/pic_760.pt",0
"Letters_data/torch_binary_Test/pic_761.pt",0
"Letters_data/torch_binary_Test/pic_762.pt",0
"Letters_data/torch_binary_Test/pic_763.pt",0
"Letters_data/torch_binary_Test/pic_764.pt",0
"Letters_data/torch_binary_Test/pic_765.pt",0
"Letters_data/torch_binary_Test/pic_766.pt",0
"Letters_data/torch_binary_Test/pic_767.pt",0
"Letters_data/torch_binary_Test/pic_768.pt",0
"Letters_data/torch_binary_Test/pic_769.pt",0
"Letters_data/torch_binary_Test/pic_770.pt",0
"Letters_data/torch_binary_Test/pic_771.pt",0
"Letters_data/torch_binary_Test/pic_772.pt",0
"Letters_data/torch_binary_Test/pic_773.pt",0
"Letters_data/torch_binary_Test/pic_774.pt",0
"Letters_data/torch_binary_Test/pic_775.pt",0
"Letters_data/torch_binary_Test/pic_776.pt",0
"Letters_data/torch_binary_Test/pic_777.pt",0
"Letters_data/torch_binary_Test/pic_778.pt",0
"Letters_data/torch_binary_Test/pic_779.pt",0
"Letters_data/torch_binary_Test/pic_780.pt",0
"Letters_data/torch_binary_Test/pic_781.pt",0
"Letters_data/torch_binary_Test/pic_782.pt",0
"Letters_data/torch_binary_Test/pic_783.pt",0
"Letters_data/torch_binary_Test/pic_784.pt",0
"Letters_data/torch_binary_Test/pic_785.pt",0
"Letters_data/torch_binary_Test/pic_786.pt",0
"Letters_data/torch_binary_Test/pic_787.pt",0
"Letters_data/torch_binary_Test/pic_788.pt",0
"Letters_data/torch_binary_Test/pic_789.pt",0
"Letters_data/torch_binary_Test/pic_790.pt",0
"Letters_data/torch_binary_Test/pic_791.pt",0
"Letters_data/torch_binary_Test/pic_792.pt",0
"Letters_data/torch_binary_Test/pic_793.pt",0
"Letters_data/torch_binary_Test/pic_794.pt",0
"Letters_data/torch_binary_Test/pic_795.pt",0
"Letters_data/torch_binary_Test/pic_796.pt",0
"Letters_data/torch_binary_Test/pic_797.pt",0
"Letters_data/torch_binary_Test/pic_798.pt",0
"Letters_data/torch_binary_Test/pic_799.pt",0
"Letters_data/torch_binary_Test/pic_800.pt",1
"Letters_data/torch_binary_Test/pic_801.pt",1
"Letters_data/torch_binary_Test/pic_802.pt",1
"Letters_data/torch_binary_Test/pic_803.pt",1
"Letters_data/torch_binary_Test/pic_804.pt",1
"Letters_data/torch_binary_Test/pic_805.pt",1
"Letters_data/torch_binary_Test/pic_806.pt",1
"Letters_data/torch_binary_Test/pic_807.pt",1
"Letters_data/torch_binary_Test/pic_808.pt",1
"Letters_data/torch_binary_Test/pic_809.pt",1
"Letters_data/torch_binary_Test/pic_810.pt",1
"Letters_data/torch_binary_Test/pic_811.pt",1
"Letters_data/torch_binary_Test/pic_812.pt",1
"Letters_data/torch_binary_Test/pic_813.pt",1
"Letters_data/torch_binary_Test/pic_814.pt",1
"Letters_data/torch_binary_Test/pic_815.pt",1
"Letters_data/torch_binary_Test/pic_816.pt",1
"Letters_data/torch_binary_Test/pic_817.pt",1
"Letters_data/torch_binary_Test/pic_818.pt",1
"Letters_data/torch_binary_Test/pic_819.pt",1
"Letters_data/torch_binary_Test/pic_820.pt",1
"Letters_data/torch_binary_Test/pic_821.pt",1
"Letters_data/torch_binary_Test/pic_822.pt",1
"Letters_data/torch_binary_Test/pic_823.pt",1
"Letters_data/torch_binary_Test/pic_824.pt",1
"Letters_data/torch_binary_Test/pic_825.pt",1
"Letters_data/torch_binary_Test/pic_826.pt",1
"Letters_data/torch_binary_Test/pic_827.pt",1
"Letters_data/torch_binary_Test/pic_828.pt",1
"Letters_data/torch_binary_Test/pic_829.pt",1
"Letters_data/torch_binary_Test/pic_830.pt",1
"Letters_data/torch_binary_Test/pic_831.pt",1
"Letters_data/torch_binary_Test/pic_832.pt",1
"Letters_data/torch_binary_Test/pic_833.pt",1
"Letters_data/torch_binary_Test/pic_834.pt",1
"Letters_data/torch_binary_Test/pic_835.pt",1
"Letters_data/torch_binary_Test/pic_836.pt",1
"Letters_data/torch_binary_Test/pic_837.pt",1
"Letters_data/torch_binary_Test/pic_838.pt",1
"Letters_data/torch_binary_Test/pic_839.pt",1
"Letters_data/torch_binary_Test/pic_840.pt",1
"Letters_data/torch_binary_Test/pic_841.pt",1
"Letters_data/torch_binary_Test/pic_842.pt",1
"Letters_data/torch_binary_Test/pic_843.pt",1
"Letters_data/torch_binary_Test/pic_844.pt",1
"Letters_data/torch_binary_Test/pic_845.pt",1
"Letters_data/torch_binary_Test/pic_846.pt",1
"Letters_data/torch_binary_Test/pic_847.pt",1
"Letters_data/torch_binary_Test/pic_848.pt",1
"Letters_data/torch_binary_Test/pic_849.pt",1
"Letters_data/torch_binary_Test/pic_850.pt",1
"Letters_data/torch_binary_Test/pic_851.pt",1
"Letters_data/torch_binary_Test/pic_852.pt",1
"Letters_data/torch_binary_Test/pic_853.pt",1
"Letters_data/torch_binary_Test/pic_854.pt",1
"Letters_data/torch_binary_Test/pic_855.pt",1
"Letters_data/torch_binary_Test/pic_856.pt",1
"Letters_data/torch_binary_Test/pic_857.pt",1
"Letters_data/torch_binary_Test/pic_858.pt",1
"Letters_data/torch_binary_Test/pic_859.pt",1
"Letters_data/torch_binary_Test/pic_860.pt",1
"Letters_data/torch_binary_Test/pic_861.pt",1
"Letters_data/torch_binary_Test/pic_862.pt",1
"Letters_data/torch_binary_Test/pic_863.pt",1
"Letters_data/torch_binary_Test/pic_864.pt",1
"Letters_data/torch_binary_Test/pic_865.pt",1
"Letters_data/torch_binary_Test/pic_866.pt",1
"Letters_data/torch_binary_Test/pic_867.pt",1
"Letters_data/torch_binary_Test/pic_868.pt",1
"Letters_data/torch_binary_Test/pic_869.pt",1
"Letters_data/torch_binary_Test/pic_870.pt",1
"Letters_data/torch_binary_Test/pic_871.pt",1
"Letters_data/torch_binary_Test/pic_872.pt",1
"Letters_data/torch_binary_Test/pic_873.pt",1
"Letters_data/torch_binary_Test/pic_874.pt",1
"Letters_data/torch_binary_Test/pic_875.pt",1
"Letters_data/torch_binary_Test/pic_876.pt",1
"Letters_data/torch_binary_Test/pic_877.pt",1
"Letters_data/torch_binary_Test/pic_878.pt",1
"Letters_data/torch_binary_Test/pic_879.pt",1
"Letters_data/torch_binary_Test/pic_880.pt",1
"Letters_data/torch_binary_Test/pic_881.pt",1
"Letters_data/torch_binary_Test/pic_882.pt",1
"Letters_data/torch_binary_Test/pic_883.pt",1
"Letters_data/torch_binary_Test/pic_884.pt",1
"Letters_data/torch_binary_Test/pic_885.pt",1
"Letters_data/torch_binary_Test/pic_886.pt",1
"Letters_data/torch_binary_Test/pic_887.pt",1
"Letters_data/torch_binary_Test/pic_888.pt",1
"Letters_data/torch_binary_Test/pic_889.pt",1
"Letters_data/torch_binary_Test/pic_890.pt",1
"Letters_data/torch_binary_Test/pic_891.pt",1
"Letters_data/torch_binary_Test/pic_892.pt",1
"Letters_data/torch_binary_Test/pic_893.pt",1
"Letters_data/torch_binary_Test/pic_894.pt",1
"Letters_data/torch_binary_Test/pic_895.pt",1
"Letters_data/torch_binary_Test/pic_896.pt",1
"Letters_data/torch_binary_Test/pic_897.pt",1
"Letters_data/torch_binary_Test/pic_898.pt",1
"Letters_data/torch_binary_Test/pic_899.pt",1
"Letters_data/torch_binary_Test/pic_900.pt",1
"Letters_data/torch_binary_Test/pic_901.pt",1
"Letters_data/torch_binary_Test/pic_902.pt",1
"Letters_data/torch_binary_Test/pic_903.pt",1
"Letters_data/torch_binary_Test/pic_904.pt",1
"Letters_data/torch_binary_Test/pic_905.pt",1
"Letters_data/torch_binary_Test/pic_906.pt",1
"Letters_data/torch_binary_Test/pic_907.pt",1
"Letters_data/torch_binary_Test/pic_908.pt",1
"Letters_data/torch_binary_Test/pic_909.pt",1
"Letters_data/torch_binary_Test/pic_910.pt",1
"Letters_data/torch_binary_Test/pic_911.pt",1
"Letters_data/torch_binary_Test/pic_912.pt",1
"Letters_data/torch_binary_Test/pic_913.pt",1
"Letters_data/torch_binary_Test/pic_914.pt",1
"Letters_data/torch_binary_Test/pic_915.pt",1
"Letters_data/torch_binary_Test/pic_916.pt",1
"Letters_data/torch_binary_Test/pic_917.pt",1
"Letters_data/torch_binary_Test/pic_918.pt",1
"Letters_data/torch_binary_Test/pic_919.pt",1
"Letters_data/torch_binary_Test/pic_920.pt",1
"Letters_data/torch_binary_Test/pic_921.pt",1
"Letters_data/torch_binary_Test/pic_922.pt",1
"Letters_data/torch_binary_Test/pic_923.pt",1
"Letters_data/torch_binary_Test/pic_924.pt",1
"Letters_data/torch_binary_Test/pic_925.pt",1
"Letters_data/torch_binary_Test/pic_926.pt",1
"Letters_data/torch_binary_Test/pic_927.pt",1
"Letters_data/torch_binary_Test/pic_928.pt",1
"Letters_data/torch_binary_Test/pic_929.pt",1
"Letters_data/torch_binary_Test/pic_930.pt",1
"Letters_data/torch_binary_Test/pic_931.pt",1
"Letters_data/torch_binary_Test/pic_932.pt",1
"Letters_data/torch_binary_Test/pic_933.pt",1
"Letters_data/torch_binary_Test/pic_934.pt",1
"Letters_data/torch_binary_Test/pic_935.pt",1
"Letters_data/torch_binary_Test/pic_936.pt",1
"Letters_data/torch_binary_Test/pic_937.pt",1
"Letters_data/torch_binary_Test/pic_938.pt",1
"Letters_data/torch_binary_Test/pic_939.pt",1
"Letters_data/torch_binary_Test/pic_940.pt",1
"Letters_data/torch_binary_Test/pic_941.pt",1
"Letters_data/torch_binary_Test/pic_942.pt",1
"Letters_data/torch_binary_Test/pic_943.pt",1
"Letters_data/torch_binary_Test/pic_944.pt",1
"Letters_data/torch_binary_Test/pic_945.pt",1
"Letters_data/torch_binary_Test/pic_946.pt",1
"Letters_data/torch_binary_Test/pic_947.pt",1
"Letters_data/torch_binary_Test/pic_948.pt",1
"Letters_data/torch_binary_Test/pic_949.pt",1
"Letters_data/torch_binary_Test/pic_950.pt",1
"Letters_data/torch_binary_Test/pic_951.pt",1
"Letters_data/torch_binary_Test/pic_952.pt",1
"Letters_data/torch_binary_Test/pic_953.pt",1
"Letters_data/torch_binary_Test/pic_954.pt",1
"Letters_data/torch_binary_Test/pic_955.pt",1
"Letters_data/torch_binary_Test/pic_956.pt",1
"Letters_data/torch_binary_Test/pic_957.pt",1
"Letters_data/torch_binary_Test/pic_958.pt",1
"Letters_data/torch_binary_Test/pic_959.pt",1
"Letters_data/torch_binary_Test/pic_960.pt",1
"Letters_data/torch_binary_Test/pic_961.pt",1
"Letters_data/torch_binary_Test/pic_962.pt",1
"Letters_data/torch_binary_Test/pic_963.pt",1
"Letters_data/torch_binary_Test/pic_964.pt",1
"Letters_data/torch_binary_Test/pic_965.pt",1
"Letters_data/torch_binary_Test/pic_966.pt",1
"Letters_data/torch_binary_Test/pic_967.pt",1
"Letters_data/torch_binary_Test/pic_968.pt",1
"Letters_data/torch_binary_Test/pic_969.pt",1
"Letters_data/torch_binary_Test/pic_970.pt",1
"Letters_data/torch_binary_Test/pic_971.pt",1
"Letters_data/torch_binary_Test/pic_972.pt",1
"Letters_data/torch_binary_Test/pic_973.pt",1
"Letters_data/torch_binary_Test/pic_974.pt",1
"Letters_data/torch_binary_Test/pic_975.pt",1
"Letters_data/torch_binary_Test/pic_976.pt",1
"Letters_data/torch_binary_Test/pic_977.pt",1
"Letters_data/torch_binary_Test/pic_978.pt",1
"Letters_data/torch_binary_Test/pic_979.pt",1
"Letters_data/torch_binary_Test/pic_980.pt",1
